DATE,PRODUCT_ID,PRODUCT_BRAND,PACK_SIZE,UNIT_PRICE,SALES_QTY,SALES_VALUE,Year,Month,Day,Dayofweek,Weekofyear,Dayofyear,Is_weekend,lag_qty_1,lag_qty_2,lag_qty_3,lag_qty_7,lag_qty_14,lag_qty_30,lag_qty_60,lag_value_1,lag_value_2,lag_value_3,lag_value_7,lag_value_14,lag_value_30,lag_value_60,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,Product_Sale_Count,Days_Since_Last_Sale,Avg_Days_Between_Sales,Month_sin,Month_cos,Dayofweek_sin,Dayofweek_cos,Next_Purchase_Volume
1711238400,25,6,11,3.5,4,16,2024,3,24,6,12,84,1,4.0,4.0,10.0,12.0,23.0,25.0,22.0,16.0,16.0,34.0,48.0,86.0,97.0,85.0,6.0,3.464101615147661,12.857142857142858,8.858678822274163,16.0,7.951777740276272,71,1.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4.0
1732147200,17,4,5,4.5,12,55,2024,11,21,3,47,326,0,15.0,9.0,15.0,18.0,18.0,9.0,10.0,68.0,41.0,69.0,82.0,82.0,41.0,40.0,13.0,3.4641016151457595,16.285714285714285,5.70713838727107,15.857142857142858,7.38873511457744,64,1.0,1.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,9.0
1726790400,18,4,6,2.0,48,101,2024,9,20,4,38,264,0,3.0,8.0,4.0,12.0,7.0,4.0,8.0,6.0,20.0,10.0,24.0,14.0,10.0,20.0,5.0,2.645751311075209,6.0,4.0414518843322735,6.428571428571429,3.29835123646701,162,1.0,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4.0
1735516800,23,6,6,2.0,2,5,2024,12,30,0,1,365,0,13.0,2.0,2.0,6.0,27.0,10.0,2.0,30.0,5.0,5.0,15.0,56.0,25.0,5.0,5.666666666666667,6.350852961091431,5.571428571428571,4.076646614445206,9.928571428571429,9.754401655064978,306,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,2.0
1711584000,1,0,4,5.5,25,130,2024,3,28,3,13,88,0,101.0,75.0,75.0,52.0,48.0,14.0,14.0,546.0,390.0,390.0,287.0,268.0,91.0,91.0,83.66666666666667,15.011106998930263,69.0,24.650895859312435,60.214285714285715,22.392232758527843,62,1.0,1.2,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,37.0
1726099200,28,8,1,3.5,6,15,2024,9,12,3,37,256,0,4.0,5.0,3.0,3.0,14.0,2.0,4.0,10.0,16.0,11.0,11.0,35.0,5.0,10.0,4.0,1.0000000000357356,4.0,1.0000000000118014,8.357142857142858,11.056547957985606,167,1.0,1.6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6.0
1712793600,23,6,6,2.0,2,4,2024,4,11,3,15,102,0,2.0,26.0,38.0,36.0,37.0,22.0,30.0,5.0,52.0,77.0,75.0,77.0,50.0,64.0,22.0,18.330302779825182,27.428571428571427,12.5811650607458,33.642857142857146,13.953809200672605,69,1.0,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,9.0
1731801600,16,4,3,1.7,8,16,2024,11,17,6,46,322,1,35.0,33.0,4.0,12.0,10.0,7.0,12.0,60.0,56.0,8.0,24.0,20.0,12.0,24.0,24.0,17.349351572899042,14.0,14.011899704657068,10.857142857142858,10.494373165265806,128,1.0,4.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10.0
1717372800,29,8,3,1.7,12,24,2024,6,3,0,23,155,0,6.0,5.0,11.0,10.0,2.0,32.0,24.0,12.0,10.0,22.0,20.0,4.0,64.0,40.0,7.333333333333333,3.2145502536757156,11.857142857142858,5.459809869358604,10.642857142857142,6.912721192533226,89,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,9.0
1734825600,29,8,3,1.7,2,4,2024,12,22,6,51,357,1,11.0,8.0,2.0,29.0,2.0,59.0,57.0,18.0,16.0,4.0,49.0,4.0,102.0,101.0,7.0,4.582575694964054,13.142857142857142,10.605479266690992,14.714285714285714,12.688144505363864,249,1.0,1.2,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,2.0
1728777600,13,3,1,12.0,24,234,2024,10,13,6,41,287,1,82.0,81.0,47.0,92.0,26.0,68.0,81.0,882.0,828.0,510.0,972.0,252.0,684.0,774.0,70.0,19.924858845172203,88.0,52.3067873224881,78.92857142857143,50.557605051776484,285,1.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,51.0
1719100800,28,8,1,3.5,2,5,2024,6,23,6,25,175,1,8.0,2.0,10.0,12.0,4.0,6.0,9.0,20.0,5.0,25.0,36.0,10.0,21.0,26.0,6.666666666666667,4.163331998940843,8.0,3.0550504633075963,7.142857142857143,3.3248977510485562,100,13.0,3.4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8.0
1717113600,13,3,1,12.0,119,1350,2024,5,31,4,22,152,0,69.0,97.0,93.0,93.0,65.0,11.0,26.0,776.0,1064.0,1026.0,1013.0,702.0,108.0,290.0,86.33333333333333,15.143755588801975,73.57142857142857,28.14164851163459,71.85714285714286,21.73567483285358,150,1.0,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,103.0
1726790400,29,8,3,1.7,37,67,2024,9,20,4,38,264,0,9.0,12.0,6.0,8.0,1.0,7.0,2.0,18.0,24.0,12.0,16.0,2.0,14.0,4.0,9.0,3.0000000000121676,9.285714285714286,6.156684327199523,7.214285714285714,5.086612465443941,174,1.0,1.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,59.0
1731110400,14,3,10,8.0,111,910,2024,11,9,5,45,314,1,94.0,88.0,166.0,50.0,22.0,104.0,18.0,770.0,742.0,1382.0,426.0,172.0,835.0,130.0,116.0,43.405068828421896,64.42857142857143,55.602329516118814,47.42857142857143,43.0540166726443,256,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,124.0
1719187200,5,2,1,2.5,12,24,2024,6,24,0,26,176,0,7.0,14.0,4.0,8.0,18.0,12.0,17.0,15.0,28.0,8.0,16.0,36.0,27.0,39.0,8.333333333333334,5.131601439446282,10.714285714285714,6.6008657440846354,10.071428571428571,8.597533507790383,125,1.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,22.0
1714953600,22,6,3,1.7,2,4,2024,5,6,0,19,127,0,2.0,2.0,2.0,2.0,16.0,25.0,4.0,4.0,4.0,4.0,4.0,32.0,40.0,8.0,2.0,0.0,2.0,0.0,4.285714285714286,4.496640992981416,84,1.0,1.4,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.0
1719100800,5,2,1,2.5,7,15,2024,6,23,6,25,175,1,14.0,4.0,20.0,2.0,24.0,18.0,8.0,28.0,8.0,40.0,4.0,51.0,36.0,20.0,12.666666666666666,8.08290376865442,10.0,7.30296743340231,11.285714285714286,9.302014433845425,124,1.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,12.0
1731801600,0,0,1,3.0,4,10,2024,11,17,6,46,322,1,30.0,15.0,23.0,30.0,15.0,2.0,18.0,90.0,45.0,68.0,90.0,45.0,5.0,45.0,22.666666666666668,7.505553499465077,21.857142857142858,6.28300807545163,15.142857142857142,9.851646819438105,193,1.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,17.0
